prot1	prot2	evidence	direction
Q9Y5N1	P34969	0.181	0
Q9Y5N1	P34972	0.9	0
Q9Y5N1	P34998	0.156	0
Q9Y5N1	P35367	0.231	0
Q9Y5N1	P35462	0.91	0
Q9Y5N1	P41143	0.902	0
Q9Y5N1	P41146	0.903	0
Q9Y5N1	P41597	0.9	0
Q9Y5N1	Q14416	0.918	0
Q9Y5N1	Q99705	0.908	0
Q9Y5N1	Q9UBS5	0.907	0
Q9Y5N1	Q9Y5Y4	0.901	0
P49765	P17948	0.998	0
P49763	P17948	0.999	0
P10275	P12931	0.988	0
Q9Y618	P03372	0.987	0
Q9Y618	Q07869	0.995	0
O75899	P00533	0.243	0
O75899	P12931	0.344	0
O75899	P14416	0.931	0
O75899	P17787	0.541	0
O75899	P21554	0.908	0
O75899	P25025	0.902	0
O75899	P28222	0.912	0
O75899	P28223	0.317	0
O75899	P31749	0.472	0
O75899	P34969	0.176	0
O75899	P34972	0.901	0
O75899	P35462	0.916	0
O75899	P41143	0.902	0
O75899	P41146	0.903	0
O75899	P41597	0.911	0
O75899	P43681	0.43	0
O75899	P47869	0.392	0
O75899	Q12879	0.165	0
O75899	Q14416	0.917	0
O75899	Q99705	0.903	0
O75899	Q9UBS5	0.948	0
O75899	Q9Y5N1	0.909	0
O75899	Q9Y5Y4	0.9	0
P24941	P30291	0.985	0
P24941	Q13535	0.992	0
Q05586	Q12879	0.991	0
P40763	O14543	0.992	0
P40763	O60674	0.996	0
P40763	P00533	0.992	0
P40763	P01106	0.989	0
P40763	P01133	0.984	0
P40763	P03372	0.829	0
P40763	P05164	0.349	0
P40763	P05231	0.995	0
P40763	P06239	0.984	0
P40763	P06401	0.596	0
P40763	P07948	0.981	0
P40763	P08246	0.274	0
P40763	P08253	0.721	0
P40763	P08887	0.989	0
P40763	P09917	0.2	0
P40763	P11309	0.698	0
P40763	P11362	0.586	0
P40763	P12931	0.993	0
P40763	P13500	0.635	0
P40763	P14780	0.789	0
P40763	P17948	0.654	0
P40763	P21554	0.248	0
P40763	P21802	0.729	0
P40763	P22607	0.771	0
P40763	P23458	0.995	0
P40763	P24385	0.991	0
P40763	P25025	0.342	0
P40763	P25774	0.32	0
P40763	P27361	0.984	0
P40763	P28482	0.991	0
P40763	P29597	0.986	0
P40763	P30291	0.165	0
P40763	P31749	0.922	0
P40763	P34969	0.19	0
P40763	P35228	0.645	0
P40763	P35557	0.204	0
P40763	P35916	0.368	0
P40763	P35968	0.592	0
P40763	P37231	0.49	0
P40763	P41159	0.986	0
P40763	P41597	0.42	0
P40763	P42336	0.988	0
P40763	P42345	0.988	0
P40763	P43681	0.214	0
P40763	P48357	0.981	0
P40763	P52333	0.99	0
P40763	Q07869	0.352	0
P40763	Q13535	0.244	0
P40763	Q14116	0.711	0
P40763	Q16552	0.986	0
P40763	Q6BDS2	0.9	0
P40763	Q86V86	0.284	0
P40763	Q8NER1	0.188	0
P40763	Q92731	0.301	0
P40763	Q92847	0.183	0
P40763	Q9NPF7	0.982	0
P40763	Q9P1W9	0.334	0
P25101	O76074	0.341	0
P25101	P00533	0.928	0
P25101	P03372	0.278	0
P25101	P05164	0.258	0
P25101	P05305	0.994	0
P25101	P06401	0.153	0
P25101	P08246	0.226	0
P25101	P08253	0.298	0
P25101	P11362	0.49	0
P25101	P12931	0.553	0
P25101	P13500	0.35	0
P25101	P14138	0.984	0
P25101	P14780	0.266	0
P25101	P17948	0.26	0
P25101	P21554	0.189	0
P25101	P28223	0.901	0
P25101	P28335	0.901	0
P25101	P29371	0.903	0
P25101	P31749	0.935	0
P25101	P32238	0.901	0
P25101	P35228	0.266	0
P25101	P35367	0.904	0
P25101	P35916	0.187	0
P25101	P35968	0.541	0
P25101	P37231	0.189	0
P25101	P42345	0.161	0
P25101	Q07869	0.278	0
P25101	Q8NER1	0.323	0
P25101	Q92731	0.198	0
P25101	Q92847	0.9	0
P25101	Q99705	0.9	0
P49959	Q13535	0.997	0
P04637	P00533	0.996	0
P04637	P08253	0.982	0
P04637	P31749	0.993	0
P41159	P37231	0.991	0
P41159	P40763	0.986	0
O15530	P31749	0.99	0
P01106	P03372	0.982	0
P01106	P31749	0.989	0
P01106	P40763	0.989	0
P01100	P03372	0.982	0
Q92934	P31749	0.986	0
P48067	P34969	0.152	0
P48067	Q99705	0.178	0
Q07666	P12931	0.988	0
Q9NRY4	P12931	0.989	0
O00329	P00533	0.985	0
O00329	P12931	0.987	0
O00329	P31749	0.999	0
O95998	Q14116	0.998	0
P21781	P11362	0.988	0
P21781	P21802	0.997	0
O60921	Q13535	0.986	0
Q15788	P03372	0.998	0
Q15788	P37231	0.995	0
Q15788	Q07869	0.995	0
Q15788	Q92731	0.983	0
Q07889	P00533	0.986	0
O96017	Q13535	0.998	0
Q92796	Q12879	0.991	0
P46527	P31749	0.994	0
P20226	Q15544	0.9	0
P38398	P03372	0.982	0
P14780	O76074	0.15	0
P14780	P00533	0.845	0
P14780	P00747	0.991	0
P14780	P00749	0.981	0
P14780	P01033	0.998	0
P14780	P03372	0.549	0
P14780	P05164	0.578	0
P14780	P05412	0.988	0
P14780	P06401	0.441	0
P14780	P08246	0.629	0
P14780	P08253	0.905	0
P14780	P09917	0.332	0
P14780	P11362	0.366	0
P14780	P12931	0.977	0
P14780	P13500	0.858	0
P14780	P15692	0.987	0
P14780	P16070	0.988	0
P14780	P17948	0.746	0
P14780	P19838	0.983	0
P14780	P21554	0.159	0
P14780	P21802	0.293	0
P14780	P22607	0.249	0
P14780	P25025	0.495	0
P14780	P25101	0.266	0
P14780	P25774	0.598	0
P14780	P31749	0.858	0
P14780	P34972	0.154	0
P14780	P34998	0.193	0
P14780	P35228	0.417	0
P14780	P35916	0.696	0
P14780	P35968	0.665	0
P14780	P37231	0.544	0
P14780	P40763	0.789	0
P14780	P41597	0.509	0
P14780	P42345	0.516	0
P14780	Q07869	0.369	0
P14780	Q12879	0.151	0
P14780	Q13535	0.223	0
P14780	Q13639	0.436	0
P14780	Q14116	0.697	0
P14780	Q8NER1	0.16	0
P14780	Q92731	0.303	0
P14780	Q9P1W9	0.466	0
Q13315	Q13535	0.993	0
P06493	P30291	0.998	0
P16104	Q13535	0.99	0
P22681	P00533	0.995	0
P22681	P12931	0.982	0
P11310	P24752	0.988	0
P08246	P00533	0.37	0
P08246	P03372	0.277	0
P08246	P05164	0.96	0
P08246	P08253	0.493	0
P08246	P09917	0.554	0
P08246	P11309	0.325	0
P08246	P11362	0.25	0
P08246	P12931	0.377	0
P08246	P13500	0.48	0
P08246	P14780	0.629	0
P08246	P17948	0.326	0
P08246	P21554	0.24	0
P08246	P21802	0.175	0
P08246	P22607	0.161	0
P08246	P25025	0.381	0
P08246	P25101	0.226	0
P08246	P25774	0.505	0
P08246	P28845	0.167	0
P08246	P31749	0.398	0
P08246	P34969	0.151	0
P08246	P35228	0.279	0
P08246	P35557	0.162	0
P08246	P35968	0.307	0
P08246	P37231	0.237	0
P08246	P40763	0.274	0
P08246	P41143	0.15	0
P08246	P41146	0.2	0
P08246	P41597	0.277	0
P08246	P42345	0.214	0
P08246	Q07869	0.172	0
P08246	Q14116	0.328	0
P08246	Q8NER1	0.2385	0
P08246	Q92731	0.183	0
P05305	P25101	0.994	0
P05305	P31749	0.984	0
O60716	P12931	0.986	0
P12830	P00533	0.993	0
P12830	P12931	0.989	0
P29371	P03372	0.176	0
P29371	P11362	0.342	0
P29371	P20366	0.987	0
P29371	P25101	0.903	0
P29371	P28223	0.907	0
P29371	P28335	0.906	0
P29371	P32238	0.906	0
P29371	P34969	0.168	0
P29371	P34998	0.2	0
P29371	P35367	0.904	0
P29371	Q13639	0.153	0
P29371	Q8NER1	0.2435	0
P29371	Q92847	0.905	0
P29371	Q99705	0.902	0
P29371	Q9UHF0	0.996	0
P21554	O75899	0.908	0
P21554	P00533	0.256	0
P21554	P03372	0.289	0
P21554	P05164	0.165	0
P21554	P06401	0.161	0
P21554	P08246	0.24	0
P21554	P08253	0.15	0
P21554	P12931	0.315	0
P21554	P13500	0.311	0
P21554	P14416	0.961	0
P21554	P14780	0.159	0
P21554	P17948	0.245	0
P21554	P25025	0.908	0
P21554	P25101	0.189	0
P21554	P28222	0.911	0
P21554	P28223	0.458	0
P21554	P28335	0.392	0
P21554	P31749	0.41	0
P21554	P32238	0.288	0
P21554	P34969	0.194	0
P21554	P34972	0.906	0
P21554	P34998	0.328	0
P21554	P35228	0.24	0
P21554	P35462	0.927	0
P21554	P35557	0.151	0
P21554	P37231	0.371	0
P21554	P40763	0.248	0
P21554	P41143	0.918	0
P21554	P41146	0.924	0
P21554	P41597	0.913	0
P21554	P42345	0.238	0
P21554	P43681	0.303	0
P21554	Q07869	0.344	0
P21554	Q12879	0.329	0
P21554	Q14416	0.936	0
P21554	Q8NER1	0.901	0
P21554	Q92731	0.201	0
P21554	Q92847	0.321	0
P21554	Q99705	0.922	0
P21554	Q9UBS5	0.911	0
P21554	Q9Y2T6	0.986	0
P21554	Q9Y5N1	0.913	0
P21554	Q9Y5Y4	0.904	0
O00141	P42345	0.996	0
Q14191	Q13535	0.996	0
P60484	P31749	0.998	0
P35568	P42345	0.992	0
P20248	P30291	0.986	0
O15554	P12931	0.171	0
O15554	P31749	0.177	0
O15554	Q8NER1	0.21	0
Q16594	Q15544	0.9	0
P12034	P11362	0.988	0
P12034	P21802	0.985	0
P12034	P22607	0.981	0
P10767	P11362	0.993	0
P10767	P21802	0.992	0
O14543	P40763	0.992	0
P49815	P31749	0.997	0
P49815	P42345	0.998	0
Q92625	P00533	0.9	0
Q92625	P11309	0.9	0
Q92625	P11362	0.9	0
Q92625	P12931	0.9	0
Q92625	P17948	0.9	0
Q92625	P21802	0.9	0
Q92625	P22607	0.9	0
Q92625	P30291	0.9	0
Q92625	P31749	0.9	0
Q92625	P35228	0.9	0
Q92625	P35916	0.9	0
Q92625	P35968	0.9	0
Q92625	P42345	0.9	0
Q92625	Q13535	0.9	0
Q92625	Q6BDS2	0.9	0
Q92625	Q86V86	0.9	0
Q92625	Q9P1W9	0.9	0
P98177	P31749	0.989	0
P00747	P14780	0.991	0
P00749	P14780	0.981	0
P12931	O00329	0.987	0
P12931	O15554	0.171	0
P12931	O60716	0.986	0
P12931	O75899	0.344	0
P12931	O76074	0.217	0
P12931	O95180	0.176	0
P12931	P00533	0.956	0
P12931	P01112	0.993	0
P12931	P01133	0.994	0
P12931	P03372	0.99	0
P12931	P05019	0.984	0
P12931	P05164	0.371	0
P12931	P06401	0.984	0
P12931	P07900	0.988	0
P12931	P08246	0.377	0
P12931	P08253	0.956	0
P12931	P09917	0.544	0
P12931	P10275	0.988	0
P12931	P11362	0.445	0
P12931	P12830	0.989	0
P12931	P13500	0.698	0
P12931	P14416	0.222	0
P12931	P14780	0.977	0
P12931	P15311	0.983	0
P12931	P15692	0.989	0
P12931	P17948	0.921	0
P12931	P18031	0.994	0
P12931	P18206	0.99	0
P12931	P21554	0.315	0
P12931	P21802	0.83	0
P12931	P22607	0.839	0
P12931	P22681	0.982	0
P12931	P25025	0.327	0
P12931	P25101	0.553	0
P12931	P25774	0.33	0
P12931	P25963	0.985	0
P12931	P28222	0.152	0
P12931	P28223	0.177	0
P12931	P28335	0.158	0
P12931	P28845	0.228	0
P12931	P30291	0.301	0
P12931	P31749	0.967	0
P12931	P32238	0.155	0
P12931	P34969	0.373	0
P12931	P34972	0.155	0
P12931	P34998	0.183	0
P12931	P35222	0.987	0
P12931	P35228	0.955	0
P12931	P35557	0.256	0
P12931	P35916	0.926	0
P12931	P35968	0.953	0
P12931	P37231	0.476	0
P12931	P40763	0.993	0
P12931	P41143	0.196	0
P12931	P41146	0.152	0
P12931	P41597	0.327	0
P12931	P42336	0.993	0
P12931	P42338	0.987	0
P12931	P42345	0.75	0
P12931	P43681	0.266	0
P12931	P46108	0.996	0
P12931	P48736	0.987	0
P12931	P49023	0.995	0
P12931	P52799	0.981	0
P12931	P56945	0.995	0
P12931	P60953	0.992	0
P12931	P61586	0.99	0
P12931	P63244	0.986	0
P12931	Q03135	0.99	0
P12931	Q07666	0.988	0
P12931	Q07869	0.327	0
P12931	Q12879	0.849	0
P12931	Q13535	0.368	0
P12931	Q13639	0.28	0
P12931	Q14116	0.351	0
P12931	Q14247	0.992	0
P12931	Q8NER1	0.7565	0
P12931	Q92625	0.9	0
P12931	Q92731	0.93	0
P12931	Q9NRY4	0.989	0
P12931	Q9P1W9	0.175	0
P12931	Q9Y5Y4	0.156	0
P55211	P31749	0.993	0
P51681	P13500	0.986	0
P01350	P32238	0.981	0
Q15848	P37231	0.991	0
P16219	P24752	0.986	0
P30304	P30291	0.994	0
P01189	P34998	0.987	0
O60343	P31749	0.986	0
O60346	P31749	0.99	0
P09341	P25025	0.993	0
Q16552	P40763	0.986	0
Q9UBK2	P37231	0.986	0
Q9UBK2	Q07869	0.99	0
P35916	O43915	0.997	0
P35916	O95180	0.159	0
P35916	P00533	0.438	0
P35916	P03372	0.339	0
P35916	P06401	0.291	0
P35916	P08253	0.403	0
P35916	P11362	0.261	0
P35916	P12931	0.926	0
P35916	P13500	0.241	0
P35916	P14780	0.696	0
P35916	P15692	0.994	0
P35916	P17948	0.941	0
P35916	P21802	0.219	0
P35916	P22607	0.226	0
P35916	P25025	0.159	0
P35916	P25101	0.187	0
P35916	P28845	0.154	0
P35916	P30291	0.229	0
P35916	P31749	0.359	0
P35916	P35968	0.943	0
P35916	P37231	0.201	0
P35916	P40763	0.368	0
P35916	P42345	0.686	0
P35916	Q13535	0.302	0
P35916	Q92625	0.9	0
P35916	Q92731	0.189	0
P78527	P31749	0.992	0
Q15700	Q12879	0.985	0
P31751	P42345	0.996	0
P49023	P12931	0.995	0
P17948	O14786	0.991	0
P17948	O60462	0.981	0
P17948	O95180	0.159	0
P17948	P00533	0.468	0
P17948	P03372	0.501	0
P17948	P05164	0.205	0
P17948	P06401	0.412	0
P17948	P08246	0.326	0
P17948	P08253	0.538	0
P17948	P11309	0.151	0
P17948	P11362	0.444	0
P17948	P12931	0.921	0
P17948	P13500	0.697	0
P17948	P14780	0.746	0
P17948	P15692	0.999	0
P17948	P21554	0.245	0
P17948	P21802	0.426	0
P17948	P22607	0.346	0
P17948	P25025	0.239	0
P17948	P25101	0.26	0
P17948	P25774	0.224	0
P17948	P28845	0.176	0
P17948	P30291	0.242	0
P17948	P31749	0.347	0
P17948	P35228	0.276	0
P17948	P35916	0.941	0
P17948	P35968	0.963	0
P17948	P37231	0.356	0
P17948	P40763	0.654	0
P17948	P41143	0.161	0
P17948	P41146	0.172	0
P17948	P41597	0.268	0
P17948	P42345	0.57	0
P17948	P49763	0.999	0
P17948	P49765	0.998	0
P17948	Q07869	0.24	0
P17948	Q13535	0.557	0
P17948	Q14116	0.19	0
P17948	Q92625	0.9	0
P17948	Q92731	0.324	0
P22607	O95180	0.159	0
P22607	P00533	0.363	0
P22607	P03372	0.332	0
P22607	P05230	0.981	0
P22607	P06401	0.276	0
P22607	P08246	0.161	0
P22607	P08253	0.207	0
P22607	P08620	0.991	0
P22607	P09038	0.993	0
P22607	P11362	0.805	0
P22607	P11487	0.988	0
P22607	P12034	0.981	0
P22607	P12931	0.839	0
P22607	P14416	0.155	0
P22607	P14780	0.249	0
P22607	P17948	0.346	0
P22607	P21802	0.871	0
P22607	P28845	0.154	0
P22607	P30291	0.228	0
P22607	P31371	0.99	0
P22607	P31749	0.278	0
P22607	P35228	0.171	0
P22607	P35916	0.226	0
P22607	P35968	0.241	0
P22607	P37231	0.236	0
P22607	P40763	0.771	0
P22607	P42345	0.442	0
P22607	P55075	0.983	0
P22607	Q07869	0.236	0
P22607	Q13535	0.202	0
P22607	Q92625	0.9	0
P22607	Q92731	0.169	0
